session,open,high,low,close
2024-11-12,3886.419056713389,3892.068951440334,3880.112433907562,3885.7531603604693
2024-11-13,3885.7531603604693,3891.5582968181493,3871.9907834264586,3877.7753595261365
2024-11-14,3877.7753595261365,3882.025357411301,3866.7717914334994,3871.0097295326295
2024-11-15,3871.0097295326295,3876.2769669010377,3866.245762888641,3871.5065179837193
2024-11-18,3871.5065179837193,3877.240665483979,3856.3219510291988,3862.0336084351657
2024-11-19,3862.0336084351657,3881.872648273766,3853.414438382626,3873.2092020508494
2024-11-20,3873.2092020508494,3878.3808026172364,3869.6836036961636,3874.8504968002117
2024-11-21,3874.8504968002117,3886.9033281725483,3868.1446273489923,3880.1765999259337
2024-11-22,3880.1765999259337,3896.5129488082594,3875.475948661855,3891.792506826659
2024-11-25,3891.792506826659,3905.5305074361218,3884.405096462757,3898.117019564772
2024-11-26,3898.117019564772,3919.7436450063283,3888.693655813015,3910.268000741381
2024-11-27,3910.268000741381,3917.496981281203,3892.8020268903433,3899.998717780183
2024-11-29,3899.998717780183,3903.723144847313,3894.672868414471,3898.3922093933816
2024-12-02,3898.3922093933816,3908.019068200196,3888.8122251579152,3898.415426736146
2024-12-03,3898.415426736146,3904.475056550676,3891.2971648900943,3897.3457302009765
2024-12-04,3897.3457302009765,3901.5976450396415,3888.226385446041,3892.468351288654
2024-12-05,3892.468351288654,3900.6249543195568,3876.1399366059227,3884.2623237140047
2024-12-06,3884.2623237140047,3893.5917145525796,3864.2547975315215,3873.5361334201693
2024-12-09,3873.5361334201693,3879.2786837016724,3867.192384790022,3872.9255304101957
2024-12-10,3872.9255304101957,3879.227633322085,3858.2777466556695,3864.556014396981
2024-12-11,3864.556014396981,3869.290936721273,3857.305685581747,3862.0317246750446
2024-12-12,3862.0317246750446,3875.97732113842,3858.66497236829,3872.598411663519
2024-12-13,3872.598411663519,3878.529634523034,3860.634649272148,3866.547548584154
2024-12-16,3866.547548584154,3879.9267490263337,3859.272574156334,3872.626601407221
2024-12-17,3872.626601407221,3881.966693751593,3857.6057779183056,3866.909642685657
2024-12-18,3866.909642685657,3876.229716027898,3853.150377991477,3862.437288584149
2024-12-19,3862.437288584149,3871.29842232321,3846.0756575377504,3854.8992547189187
2024-12-20,3854.8992547189187,3864.835469412392,3845.792302299736,3855.705043322833
2024-12-23,3855.705043322833,3860.4451290861584,3851.7719834893037,3856.5072340692545
2024-12-24,3856.5072340692545,3862.9194859780196,3845.229040428241,3851.6225399752675
2024-12-26,3851.6225399752675,3856.9009395155686,3846.860187134591,3852.1320601783873
2024-12-27,3852.1320601783873,3857.699290932204,3844.8106097807618,3850.3672593283322
2024-12-30,3850.3672593283322,3858.8962388718382,3845.1309034666688,3853.6482839161094
2024-12-31,3853.6482839161094,3868.9322504842976,3845.4007191513324,3860.6519750269904
2025-01-02,3860.6519750269904,3863.6683554000374,3855.955594667016,3858.9683056936333
2025-01-03,3858.9683056936333,3866.483095289172,3840.8115390278836,3848.2909709136875
2025-01-06,3848.2909709136875,3856.4380545569843,3840.944975190635,3849.0765068805968
2025-01-07,3849.0765068805968,3864.8121778392156,3843.917064357267,3859.6316426486624
2025-01-08,3859.6316426486624,3870.7986344339533,3853.7912082274675,3864.94130200558
2025-01-10,3864.94130200558,3876.690582192232,3856.0698754971945,3867.792186871759
2025-01-13,3867.792186871759,3875.5249342942952,3853.9712257778992,3861.676341415657
2025-01-14,3861.676341415657,3874.0804577133504,3858.066453023723,3870.458973974868
2025-01-15,3870.458973974868,3879.5000963054513,3860.935759919074,3869.9546366855425
2025-01-16,3869.9546366855425,3877.9707204620604,3865.236212697788,3873.242522901866
2025-01-17,3873.242522901866,3878.4186749326896,3859.3051608636874,3864.4626871811993
2025-01-21,3864.4626871811993,3873.8027277291303,3858.497176464609,3867.8227989377665
2025-01-22,3867.8227989377665,3870.9823133842656,3860.238663439913,3863.391982621811
2025-01-23,3863.391982621811,3875.843853223692,3860.0233324692226,3872.464345773684
2025-01-24,3872.464345773684,3881.4917137132356,3854.849040893964,3863.8353445849343
2025-01-27,3863.8353445849343,3875.6066401818916,3855.3482138726326,3867.093653159609
2025-01-28,3867.093653159609,3875.003664396157,3861.279132904732,3869.1772507338073
2025-01-29,3869.1772507338073,3878.2997675011866,3862.0329792528846,3871.138651680459
2025-01-30,3871.138651680459,3880.451894114741,3850.041030647471,3859.303516114063
2025-01-31,3859.303516114063,3868.1085004222346,3851.215724416712,3860.0022564630476
2025-02-03,3860.0022564630476,3878.4300932279516,3851.6668394099524,3870.0548824922066
2025-02-04,3870.0548824922066,3879.2274432654126,3853.6024830792226,3862.7360494096974
2025-02-05,3862.7360494096974,3879.195061108786,3854.31529186711,3870.7384229507134
2025-02-06,3870.7384229507134,3878.9426703023382,3854.4059749632233,3862.5756047746
2025-02-07,3862.5756047746,3884.1110478875535,3853.199835729627,3874.683005084972
2025-02-10,3874.683005084972,3884.5014882577207,3866.0691586275066,3875.8658142323266
2025-02-11,3875.8658142323266,3881.4880050502825,3859.818860669004,3865.4177743562996
2025-02-12,3865.4177743562996,3880.6428764882317,3859.216199223011,3874.4168745994675
2025-02-13,3874.4168745994675,3882.6922003727655,3859.984967342742,3868.2294681589055
2025-02-14,3868.2294681589055,3879.2407997805203,3862.269476906694,3873.263842771577
2025-02-18,3873.263842771577,3888.85896288851,3863.8174897055724,3879.3745754884885
2025-02-19,3879.3745754884885,3888.385960034984,3869.8369814993384,3878.826211204786
2025-02-20,3878.826211204786,3895.0058673327026,3873.784354875588,3889.942980027325
2025-02-21,3889.942980027325,3897.0351952599117,3884.507217071923,3891.5895217220072
2025-02-24,3891.5895217220072,3906.0434776048933,3884.3317933355784,3898.7587929104257
2025-02-25,3898.7587929104257,3916.866611320435,3892.9504019392693,3911.031243227957
2025-02-26,3911.031243227957,3920.5901007655816,3890.5289681678973,3900.037716587413
2025-02-27,3900.037716587413,3906.736871168474,3882.1581369551977,3888.826579508195
2025-02-28,3888.826579508195,3901.925048004788,3882.8058165232246,3895.8840056957924
2025-03-03,3895.8840056957924,3903.6580659172732,3887.6457157813916,3895.4033368681794
2025-03-04,3895.4033368681794,3901.318899496939,3883.8352228005174,3889.7332180819844
2025-03-05,3889.7332180819844,3899.530772511414,3886.1428139698064,3895.9313248022227
2025-03-06,3895.9313248022227,3899.1974185364347,3881.6315790497774,3884.885684813435
2025-03-07,3884.885684813435,3890.013344273542,3874.784928540978,3879.8992560158845
2025-03-10,3879.8992560158845,3892.3368608595683,3872.4743997895803,3884.888203131815
2025-03-11,3884.888203131815,3904.134531171932,3876.088733279784,3895.2914674056115
2025-03-12,3895.2914674056115,3900.4491477941147,3887.2967255768253,3892.443820281693
2025-03-13,3892.443820281693,3899.3267644963053,3886.0851382185338,3892.956838480519
2025-03-14,3892.956838480519,3913.167657986053,3884.4443162733746,3904.6109418520296
2025-03-17,3904.6109418520296,3916.9600659063494,3895.9703847182745,3908.292181258142
2025-03-18,3908.292181258142,3923.579210237461,3901.4168625017514,3916.6769991219026
2025-03-19,3916.6769991219026,3932.6015939881377,3911.87234910857,3927.777409020824
2025-03-20,3927.777409020824,3932.770069741073,3922.5706221563223,3927.5566644464643
2025-03-21,3927.5566644464643,3936.559403020095,3921.3655312090254,3930.3540784777883
2025-03-24,3930.3540784777883,3935.671015359193,3923.0363819869294,3928.343419574382
2025-03-25,3928.343419574382,3942.0554444939507,3919.8867463277843,3933.569252923238
2025-03-26,3933.569252923238,3940.799871684282,3926.9879595251723,3934.206480666865
2025-03-27,3934.206480666865,3940.5503079917394,3930.382429389185,3936.7200905097416
2025-03-28,3936.7200905097416,3956.9004677696835,3928.8385231673697,3948.978498011414
2025-03-31,3948.978498011414,3958.666069132957,3939.778007482602,3949.443008107396
2025-04-01,3949.443008107396,3956.2745557388885,3931.8117313870234,3938.6127813239113
2025-04-02,3938.6127813239113,3947.5590088688027,3929.7844925241097,3938.7106673537887
2025-04-03,3938.7106673537887,3953.37852043646,3933.993763139363,3948.6440503575004
2025-04-04,3948.6440503575004,3966.837595988844,3939.8227038022137,3957.9756047036103
2025-04-07,3957.9756047036103,3972.2408315494813,3952.580067831511,3966.8258482317433
2025-04-08,3966.8258482317433,3971.5206924446525,3955.7990012435826,3960.4807948889224
2025-04-09,3960.4807948889224,3975.9278010147523,3955.8672005908347,3971.2962123813613
2025-04-10,3971.2962123813613,3989.703206770409,3964.2025953322127,3982.5767107411393
2025-04-11,3982.5767107411393,3990.8185002086934,3969.6624640817813,3977.8775280121195
2025-04-14,3977.8775280121195,3984.885526655133,3958.410205717757,3965.3839079383038
2025-04-15,3965.3839079383038,3983.0814680299095,3959.96380610034,3977.6371762067624
2025-04-16,3977.6371762067624,3984.0454438563456,3965.6886208410992,3972.0776384843552
2025-04-17,3972.0776384843552,3979.8575610724756,3962.639977553673,3970.401415036985
2025-04-21,3970.401415036985,3992.018797376344,3960.5607049312935,3982.1245082063197
2025-04-22,3982.1245082063197,3991.6530493118794,3966.0946254894156,3975.5848098343895
2025-04-23,3975.5848098343895,3979.9266460650483,3959.0779694186513,3963.401778113438
2025-04-24,3963.401778113438,3973.1552128550074,3948.531788199132,3958.248629760308
2025-04-25,3958.248629760308,3964.9787727936464,3946.688678821817,3953.399166666573
2025-04-28,3953.399166666573,3958.6599902275902,3945.4412150063777,3950.6914488500843
2025-04-29,3950.6914488500843,3956.7010861374238,3942.379428866845,3948.3764222345385
2025-04-30,3948.3764222345385,3955.8385987072115,3945.116001368534,3952.5720158563113
2025-05-01,3952.5720158563113,3962.832670887087,3943.979036690912,3954.217384830238
2025-05-02,3954.217384830238,3966.098822831688,3950.4136538219295,3962.2836625594437
2025-05-05,3962.2836625594437,3975.633952488074,3957.4690981821786,3970.803166195421
2025-05-06,3970.803166195421,3982.7744705340965,3965.933020503999,3977.8896421717377
2025-05-07,3977.8896421717377,3989.0577962788416,3971.4214411383978,3982.571435398841
2025-05-08,3982.571435398841,3990.558150750491,3965.8482375544727,3973.8014159255267
2025-05-09,3973.8014159255267,3977.692976253157,3967.191555665626,3971.0766429294904
2025-05-12,3971.0766429294904,3977.3481716252795,3954.4324567055,3960.677699207164
2025-05-13,3960.677699207164,3971.607448037814,3952.452588155912,3963.3596392553345
2025-05-14,3963.3596392553345,3975.448954397864,3960.1204856714576,3972.199920522508
2025-05-15,3972.199920522508,3980.105285721704,3964.953233329726,3972.8441763674277
2025-05-16,3972.8441763674277,3988.8743893340047,3968.450033225646,3984.4625160605488
2025-05-19,3984.4625160605488,3996.67593561442,3980.6534870119544,3992.8552308957255
2025-05-20,3992.8552308957255,3999.7742207800006,3983.900526880922,3990.8039996720613
2025-05-21,3990.8039996720613,3995.609083692796,3979.4923506291734,3984.283814982275
2025-05-22,3984.283814982275,3990.8463770389303,3969.128888791181,3975.6664889856265
2025-05-23,3975.6664889856265,3992.4245714090757,3966.5373844027586,3983.256986162028
2025-05-27,3983.256986162028,3990.3799294986493,3968.0032952275606,3975.0989615954654
2025-05-28,3975.0989615954654,3991.0934162565336,3967.4635088362406,3983.4272410161443
2025-05-29,3983.4272410161443,3993.2493875726777,3976.9949268222817,3986.801212882592
2025-05-30,3986.801212882592,3991.5885810514787,3976.5716266298864,3981.346711067282
2025-06-02,3981.346711067282,3990.0720444406606,3964.1580573858323,3972.845720909159
2025-06-03,3972.845720909159,3981.6235012374145,3962.2024657894544,3970.9567304410434
2025-06-04,3970.9567304410434,3981.0822482036388,3963.0164762595964,3973.1217472176527
2025-06-05,3973.1217472176527,3978.625960527492,3961.9351599522997,3967.423875785234
2025-06-06,3967.423875785234,3983.381860953822,3958.711521558193,3974.634463428184
2025-06-09,3974.634463428184,3979.1982382522956,3961.876445244085,3966.42557099223
2025-06-10,3966.42557099223,3976.8848064543004,3960.9947705309,3971.4396852853824
2025-06-11,3971.4396852853824,3976.2061888759276,3963.332403409347,3968.089176677582
2025-06-12,3968.089176677582,3978.4703925726253,3959.883523272027,3970.2432717413726
2025-06-13,3970.2432717413726,3975.616481384301,3962.702996214531,3968.0660010719093
2025-06-16,3968.0660010719093,3972.2668479262434,3959.1544301290223,3963.3458426279926
2025-06-17,3963.3458426279926,3980.1124371823853,3955.9084960091914,3972.643627506796
2025-06-18,3972.643627506796,3983.883452829319,3967.1346002892315,3978.358838886785
2025-06-20,3978.358838886785,3995.7640258064857,3969.903449947144,3987.2716448229057
2025-06-23,3987.2716448229057,3994.516707955201,3981.237997974184,3988.4720976818044
2025-06-24,3988.4720976818044,3995.741138844582,3982.445498299937,3989.7035559086357
2025-06-25,3989.7035559086357,3999.3757721764496,3981.822982405533,3991.476093842582
2025-06-26,3991.476093842582,4001.7275110134997,3983.9092367017092,3994.141219706569
2025-06-27,3994.141219706569,3999.161031544505,3979.8489947158737,3984.8508441743516
2025-06-30,3984.8508441743516,3994.5934158363316,3977.3242894819914,3987.0484594518316
2025-07-01,3987.0484594518316,3991.3563306559936,3982.144594368111,3986.4471671116708
2025-07-02,3986.4471671116708,3997.4857597928503,3978.026553163883,3989.0418289105596
2025-07-03,3989.0418289105596,3992.108245624101,3979.9404951302977,3982.9999155567066
2025-07-07,3982.9999155567066,3994.351672055737,3977.287722232832,3988.623198684395
2025-07-08,3988.623198684395,3994.2109989129144,3972.5824657466965,3978.147793957502
2025-07-09,3978.147793957502,3981.9350413339184,3962.0087067781806,3965.7805895380106
2025-07-10,3965.7805895380106,3974.431594334197,3959.938339845175,3968.576600282723
2025-07-11,3968.576600282723,3975.1857121213316,3956.004494762343,3962.5926695094445
2025-07-14,3962.5926695094445,3966.186622359821,3957.0333931987657,3960.6223039520582
2025-07-15,3960.6223039520582,3974.3266741475795,3952.456192455366,3966.1323066329132
2025-07-16,3966.1323066329132,3972.092408615401,3948.8175840305516,3954.751666328236
2025-07-17,3954.751666328236,3958.5481651292876,3940.517718688399,3944.3005531257413
2025-07-18,3944.3005531257413,3963.689056297958,3936.4128267057854,3955.7625571712433
2025-07-21,3955.7625571712433,3978.778942560582,3945.9959827934267,3968.9555419105704
2025-07-22,3968.9555419105704,3976.4402961063906,3964.631299821419,3972.1078992549146
2025-07-23,3972.1078992549146,3989.5291623322805,3966.5170168778805,3983.9137589112074
2025-07-24,3983.9137589112074,3993.0599916256197,3971.1214366228446,3980.238300840927
2025-07-25,3980.238300840927,3994.1836158353904,3973.2174324310195,3987.138148842657
2025-07-28,3987.138148842657,3993.1738772521885,3977.576157137447,3983.597410607101
2025-07-29,3983.597410607101,3992.9710897538594,3976.157049084524,3985.513220548035
2025-07-30,3985.513220548035,3994.756662655503,3971.3171776184963,3980.527695408891
2025-07-31,3980.527695408891,3985.338062390347,3964.8915799026995,3969.6830510342825
2025-08-01,3969.6830510342825,3975.4064034367875,3957.0211669486343,3962.726263882436
2025-08-04,3962.726263882436,3974.858197412266,3958.5811854709928,3970.700428794027
2025-08-05,3970.700428794027,3978.193468785916,3957.7622269703775,3965.2308515057425
2025-08-06,3965.2308515057425,3978.0146138033006,3958.3138005740484,3971.0752625470545
2025-08-07,3971.0752625470545,3977.172332451257,3966.4523936549385,3972.5423657448387
2025-08-08,3972.5423657448387,3981.1601514803083,3966.270847727846,3974.8750284231346
2025-08-11,3974.8750284231346,3979.6836557122165,3958.9976271594296,3963.787046673562
2025-08-12,3963.787046673562,3979.018023319981,3960.3447696304584,3975.5625192188545
2025-08-13,3975.5625192188545,3981.1029120215967,3957.103699347989,3962.6183677124245
2025-08-14,3962.6183677124245,3970.379840214706,3953.046570259577,3960.7892947432924
2025-08-15,3960.7892947432924,3964.948603510462,3952.473210451968,3956.623786322806
2025-08-18,3956.623786322806,3959.950786537176,3949.120424265454,3952.4411151392037
2025-08-19,3952.4411151392037,3964.4305915376203,3945.2718989092796,3957.239627950486
2025-08-20,3957.239627950486,3965.7413523857876,3937.7111641792394,3946.170933708284
2025-08-21,3946.170933708284,3951.161251091708,3931.469500822505,3936.4412268125698
2025-08-22,3936.4412268125698,3949.9962076033657,3928.594350506388,3942.12231088675
2025-08-25,3942.12231088675,3953.9612093977403,3935.483327390532,3947.302287846427
2025-08-26,3947.302287846427,3951.2033443522587,3931.108598479678,3934.9936510180783
2025-08-27,3934.9936510180783,3944.066279356528,3915.8209868489057,3924.849410171619
2025-08-28,3924.849410171619,3943.5960059530753,3915.4075454385506,3934.109043229466
2025-08-29,3934.109043229466,3944.5060808466014,3929.313358753145,3939.697722366751
2025-09-02,3939.697722366751,3962.3768631576313,3929.7607499641035,3952.382687890187
2025-09-03,3952.382687890187,3961.7781684654824,3947.0879787009635,3956.4708728590854
2025-09-04,3956.4708728590854,3963.265807140161,3942.319954612078,3949.090585779951
2025-09-05,3949.090585779951,3956.2625550816347,3931.5955422202305,3938.7357386586136
2025-09-08,3938.7357386586136,3958.8808251715786,3931.9323255616932,3952.042615288452
2025-09-09,3952.042615288452,3972.829061015574,3942.4393381941736,3963.1752738389014
2025-09-10,3963.1752738389014,3985.159307788857,3952.8836034416145,3974.810548714996
2025-09-11,3974.810548714996,3982.661080805998,3970.0626793232504,3977.903834036245
2025-09-12,3977.903834036245,3983.347554480704,3969.791713348388,3975.2243324391998
2025-09-15,3975.2243324391998,3992.389553052614,3967.6023729482818,3984.73468155341
2025-09-16,3984.73468155341,3999.3562391668183,3979.7370799400724,3994.3402993890213
2025-09-17,3994.3402993890213,4010.07624456597,3987.176659514802,4002.8843830992273
2025-09-18,4002.8843830992273,4024.0299936821484,3994.5503969656365,4015.6519824884963
2025-09-19,4015.6519824884963,4024.019304712629,4007.6142300181664,4015.9648041612477
2025-09-22,4015.9648041612477,4027.9554299586644,4012.1059187085716,4024.0850228782565
2025-09-23,4024.0850228782565,4036.827613693753,4020.4731572736523,4033.204310824474
2025-09-24,4033.204310824474,4040.719390883842,4024.3403050242146,4031.8388687585716
2025-09-25,4031.8388687585716,4040.239169185684,4015.047144345631,4023.412459364261
2025-09-26,4023.412459364261,4045.16177474004,4014.499795642031,4036.200931931999
2025-09-29,4036.200931931999,4043.329034362655,4026.2791125411163,4033.3896926169364
2025-09-30,4033.3896926169364,4050.558033893683,4026.6052183233937,4043.7446811185323
2025-10-01,4043.7446811185323,4047.3101998632337,4040.1431326392444,4043.705475765892
2025-10-02,4043.705475765892,4065.1279027149967,4035.076139569814,4056.4528506957986
2025-10-03,4056.4528506957986,4073.8410519278978,4049.17873721755,4066.535757574732
2025-10-06,4066.535757574732,4072.967931149568,4053.3769023054747,4059.788262085429
2025-10-07,4059.788262085429,4069.6642360300557,4055.20469336334,4065.0695171685134
2025-10-08,4065.0695171685134,4074.178449901463,4059.2013936218063,4068.2971771718376
2025-10-09,4068.2971771718376,4087.5283219750563,4061.646927512411,4080.8466360884786
2025-10-10,4080.8466360884786,4090.167432348122,4064.5044847263503,4073.787954941456
2025-10-13,4073.787954941456,4081.798048917678,4062.383200671335,4070.3708700259294
2025-10-14,4070.3708700259294,4076.6618678409263,4054.810293361151,4061.0772413888126
2025-10-15,4061.0772413888126,4079.205218956236,4054.4590213410092,4072.5574562680363
2025-10-16,4072.5574562680363,4088.0872937229647,4065.300518058769,4080.802682713001
2025-10-17,4080.802682713001,4100.9125628641505,4072.5837877164554,4092.6531657884293
2025-10-20,4092.6531657884293,4101.417639725001,4072.2406020273993,4080.9613621734748
2025-10-21,4080.9613621734748,4095.923428741887,4070.6567225555455,4085.5810091279604
2025-10-22,4085.5810091279604,4106.502451486681,4077.1108487833576,4097.988917146795
2025-10-23,4097.988917146795,4104.810498269555,4085.4609334357156,4092.261660266549
2025-10-24,4092.261660266549,4103.742875250374,4085.2328722329626,4096.694367308045
2025-10-27,4096.694367308045,4103.712708098796,4092.5495814164838,4099.5608214774065
2025-10-28,4099.5608214774065,4107.129888015538,4084.8112408099523,4092.3530750267837
2025-10-29,4092.3530750267837,4099.104793760279,4078.027260991679,4084.755344455876
2025-10-30,4084.755344455876,4092.346507397007,4066.329286439968,4073.886206153056
2025-10-31,4073.886206153056,4079.721065308126,4056.171859920803,4061.981347548526
2025-11-03,4061.981347548526,4066.335009898826,4051.063542446832,4055.405503010995
2025-11-04,4055.405503010995,4065.5206789597287,4033.568857272666,4043.629567271297
2025-11-05,4043.629567271297,4051.978053391144,4036.4670756545847,4044.800774079157
2025-11-06,4044.800774079157,4053.635236608984,4027.8942618979922,4036.6917980235994
2025-11-07,4036.6917980235994,4043.841072629496,4028.8602692927734,4035.9956736920053
2025-11-10,4035.9956736920053,4041.798552925272,4027.418072279705,4033.208618797793
2025-11-11,4033.208618797793,4053.9424742407696,4025.2744035293645,4045.967470883259
2025-11-12,4045.967470883259,4054.724277765077,4041.5433627446673,4050.2905943985893
2025-11-13,4050.2905943985893,4061.082379821022,4044.3196450767473,4055.095521219994
2025-11-14,4055.095521219994,4074.9125575285852,4045.102587156224,4064.870788527109
2025-11-17,4064.870788527109,4074.0965000476067,4053.582830944081,4062.7829230917287
2025-11-18,4062.7829230917287,4076.040656648541,4055.767731389701,4069.002572868793
2025-11-19,4069.002572868793,4074.155327870719,4061.8165242816667,4066.960179277599
2025-11-20,4066.960179277599,4085.0691227049165,4058.2084736675947,4076.2784483972123
2025-11-21,4076.2784483972123,4085.363750780275,4056.141081690997,4065.1815014518247
2025-11-24,4065.1815014518247,4074.516849210741,4060.5576137385146,4069.8823431277992
2025-11-25,4069.8823431277992,4074.951597424413,4054.5050907891004,4059.555191902424
2025-11-26,4059.555191902424,4073.9803761139233,4050.5960948421184,4064.989443884651
2025-11-28,4064.989443884651,4071.952379518608,4052.2792037788,4059.2203679949043
2025-12-01,4059.2203679949043,4065.236883671175,4043.279139750504,4049.2720275768584
2025-12-02,4049.2720275768584,4053.8630509368536,4038.459684531636,4043.0384489672715
2025-12-03,4043.0384489672715,4053.118856944099,4036.7598823523103,4046.824636133961
2025-12-04,4046.824636133961,4055.503570941037,4028.6727343456655,4037.312740069717
2025-12-05,4037.312740069717,4048.0292945393994,4032.632548757333,4043.3366802297505
2025-12-08,4043.3366802297505,4056.7093675595243,4035.6041814044984,4048.9512947350618
2025-12-09,4048.9512947350618,4058.2397190542965,4045.343343161336,4054.623490723776
2025-12-10,4054.623490723776,4065.1400460053565,4046.224340397886,4056.719110640998
2025-12-11,4056.719110640998,4064.0886871180155,4041.632252451959,4048.9744216197223
2025-12-12,4048.9744216197223,4070.9429419976914,4039.4615652390557,4061.3784717124922
2025-12-15,4061.3784717124922,4069.290361739998,4045.568746421528,4053.4498378399558
2025-12-16,4053.4498378399558,4062.762457931707,4037.019331319728,4046.2942030560635
2025-12-17,4046.2942030560635,4052.121535769794,4039.22927255435,4045.04643059996
2025-12-18,4045.04643059996,4051.2880278270477,4033.091623197297,4039.314773888847
2025-12-19,4039.314773888847,4051.4521622433663,4030.90062909662,4043.0127345136284
2025-12-22,4043.0127345136284,4047.2059504909935,4033.850101035194,4038.0338139751902
2025-12-23,4038.0338139751902,4054.8520889212004,4031.055829623358,4047.845041499368
2025-12-24,4047.845041499368,4059.96963066553,4044.418989136449,4056.533316181177
2025-12-26,4056.533316181177,4070.3606723138323,4049.7693769195257,4063.5736770608355
2025-12-29,4063.5736770608355,4078.5349112492013,4058.5406380785134,4073.4833416628153
2025-12-30,4073.4833416628153,4079.491424788988,4061.855006750983,4067.8459389532636
2025-12-31,4067.8459389532636,4077.914141498859,4063.9274044897643,4073.9859083891342
2026-01-02,4073.9859083891342,4085.461335681344,4066.3051896149373,4077.7589821907222
2026-01-05,4077.7589821907222,4097.686225478177,4069.2572628529224,4089.142959832627
2026-01-06,4089.142959832627,4109.948306255465,4080.4921073299447,4101.253438665773
2026-01-07,4101.253438665773,4117.988062190091,4091.8358067656604,4108.532002885602
2026-01-08,4108.532002885602,4122.458927825791,4101.443679200932,4115.346576446596
2026-01-09,4115.346576446596,4122.4101068182545,4108.017047223667,4115.067997281294
2026-01-12,4115.067997281294,4124.883083261637,4094.83524709436,4104.602074775487
2026-01-13,4104.602074775487,4119.130639946405,4095.491937521595,4109.988256637865
2026-01-14,4109.988256637865,4123.534914447354,4106.178686370044,4119.712787709393
2026-01-15,4119.712787709393,4142.6252140190045,4110.323228930578,4133.18343374207
2026-01-16,4133.18343374207,4153.92505562446,4124.805210898321,4145.504788208275
2026-01-20,4145.504788208275,4154.014787936792,4141.7035764058155,4150.205772908173
2026-01-21,4150.205772908173,4156.880346055647,4136.809687579954,4143.462716457986
2026-01-22,4143.462716457986,4150.860860725313,4139.868705365839,4147.260432533657
2026-01-23,4147.260432533657,4168.964123709114,4137.46456742915,4159.116994297847
2026-01-26,4159.116994297847,4167.684982230339,4147.274754556656,4155.818346886107
2026-01-27,4155.818346886107,4167.130735428246,4147.839974146526,4159.130645076193
2026-01-28,4159.130645076193,4162.818872928647,4155.450092199569,4159.13505621667
2026-01-29,4159.13505621667,4164.762818460421,4148.336941302913,4153.950092522355
2026-01-30,4153.950092522355,4160.7479637753095,4147.595998875048,4154.3834717578775
2026-02-02,4154.3834717578775,4159.261308285827,4139.983797675949,4144.844726940352
2026-02-03,4144.844726940352,4155.7426036456045,4137.512138565722,4148.390735985669
2026-02-04,4148.390735985669,4152.461086329042,4132.864359010242,4136.919475062084
2026-02-05,4136.919475062084,4144.890545016185,4130.615597873587,4138.574521435583
2026-02-06,4138.574521435583,4147.686622313023,4124.889467515108,4133.971437343514
2026-02-09,4133.971437343514,4137.337075230948,4120.747746221344,4124.102618152476
2026-02-10,4124.102618152476,4134.796605168921,4118.4223025430665,4129.101560240918
2026-02-11,4129.101560240918,4137.304452933373,4109.597232229687,4117.761377531849
2026-02-12,4117.761377531849,4135.83668491327,4112.9034501596925,4130.957433204311
2026-02-13,4130.957433204311,4149.210503780876,4124.44676948537,4142.671072008456
2026-02-17,4142.671072008456,4151.578407748781,4123.821845202056,4132.68865240688
2026-02-18,4132.68865240688,4145.140715534067,4126.390310178244,4138.823395985429
2026-02-19,4138.823395985429,4144.431837672752,4122.722642471693,4128.309266330961
2026-02-20,4128.309266330961,4135.597009774996,4124.162307899209,4131.442730678252
2026-02-23,4131.442730678252,4135.742907116984,4122.284900884874,4126.57554547566
2026-02-24,4126.57554547566,4139.310978736081,4121.208526864143,4133.927396437172
2026-02-25,4133.927396437172,4139.002016367444,4118.126430250188,4123.181653638082
2026-02-26,4123.181653638082,4134.887273380711,4119.414650869308,4131.109576176017
2026-02-27,4131.109576176017,4145.3696298851855,4125.186253596195,4139.425860765137
2026-03-02,4139.425860765137,4149.146202300237,4123.539180708483,4133.222216597534
2026-03-03,4133.222216597534,4139.150682974385,4116.847245817628,4122.752224837981
2026-03-04,4122.752224837981,4140.529034381949,4115.849763938116,4133.596810904536
2026-03-05,4133.596810904536,4139.21729708697,4119.047827484813,4124.648531292713
2026-03-06,4124.648531292713,4136.703220660647,4117.00234145196,4129.034684081092
2026-03-09,4129.034684081092,4135.459294688636,4116.695890555389,4123.101302500332
2026-03-10,4123.101302500332,4129.184532675043,4114.522793698482,4120.593367127755
2026-03-11,4120.593367127755,4131.967330044923,4111.110839921416,4122.45862847407
2026-03-12,4122.45862847407,4128.989227142725,4105.4181656159435,4111.921769611254
2026-03-13,4111.921769611254,4121.104543100203,4090.154813075078,4099.288976438977
2026-03-16,4099.288976438977,4107.952458127771,4082.016950686756,4090.6439294893926
2026-03-17,4090.6439294893926,4105.586371431244,4086.2328446408546,4101.15917362338
2026-03-18,4101.15917362338,4107.656961909937,4085.2540316325485,4091.7266201546117
2026-03-19,4091.7266201546117,4096.829171708285,4086.883195476481,4091.979707080174
2026-03-20,4091.979707080174,4096.655533603343,4077.1229872143517,4081.7818372494226
2026-03-23,4081.7818372494226,4100.951118841992,4073.8476345887793,4092.9796547668298
2026-03-24,4092.9796547668298,4099.425634367812,4081.1878955135817,4087.615304428653
2026-03-25,4087.615304428653,4101.1540058015735,4083.36244437723,4096.887059737175
