session,^GSPC,^VIX,^GDAXI,^FTSE,^STOXX50E,^N225,^HSI,DX-Y.NYB,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2025-06-30,4362.743697,29.92791079,19537.44352,7633.75195,4194.23919,37992.10645,19773.91198,103.0423145,76.57135073,,82.42095605,81.4077055,77.94616889,83.07582895,79.63084467,79.48469816,83.9755796,81.41234624,85.45433806
2025-07-01,4413.413757,30.42030853,19690.09555,7715.522484,4268.688898,38566.34781,19921.88518,102.3181005,77.29259266,,83.55018727,81.98917799,78.6714214,84.62098776,80.70174548,79.77136884,84.72694961,82.74250005,85.87358491
2025-07-02,4409.238393,30.94030663,19534.78512,7727.088356,4239.703557,38374.34712,19871.06441,101.92847,77.44884857,,83.52653942,82.36578368,79.29076844,84.55867243,80.14505442,80.2293023,85.30306098,82.28473739,85.33069174
2025-07-03,4454.403794,28.45767849,19664.41263,7739.019271,4246.144957,38292.33911,20086.71069,102.1751672,77.33787435,,84.36524411,82.65419152,79.22384173,84.6421831,80.92001198,80.2752449,85.70299963,83.10635164,85.16970929
2025-07-04,4354.755387,33.56639623,19333.01552,7635.65792,4186.689194,38092.41953,19822.25751,102.4901354,76.68842588,,83.14055923,81.9756955,78.27353864,84.06965691,79.51026103,79.88425445,84.33978286,82.01045765,84.50619485
2025-07-07,4334.224602,31.48987451,19128.131,7626.773166,4144.758025,37964.57896,19779.12938,103.4393037,75.94240915,,83.10989501,81.07959752,78.19116583,83.73374222,78.53430166,79.07091272,84.49041623,82.17033792,83.71527996
2025-07-08,4326.313886,35.86508983,19077.98169,7604.128584,4152.779786,37928.27428,19688.04738,102.9904904,75.85821223,,83.12733448,80.90277838,77.65717578,83.52886428,78.77371011,78.37463973,84.23979366,81.68291827,83.82915355
2025-07-09,4431.786627,29.33878943,19465.04271,7747.536916,4213.530725,38285.11202,19869.48629,103.0134275,77.23084804,,83.84129524,82.27487738,78.24751278,83.94975134,79.36995284,78.72431626,85.94554622,82.0525157,84.98578969
2025-07-10,4407.522016,32.31893638,19439.97106,7678.514336,4232.109931,38258.18915,19920.86405,102.8648212,76.70665333,,84.2814574,82.01883601,78.43588114,83.59865215,78.65721845,78.39441199,85.2907645,81.27991513,84.81545885
2025-07-11,4467.236035,28.44082865,19636.56492,7768.253205,4287.176485,38810.8069,19891.83319,102.0514607,77.24881774,,85.50402212,83.13214199,79.83301758,85.0555885,79.1645753,78.78936712,86.57021778,82.31537154,85.12994244
2025-07-14,4545.575064,28.48985343,19719.29312,7813.629786,4311.36589,38883.19715,19925.80308,101.2847507,78.38398947,,86.26941846,83.40201252,80.7624229,85.9541367,80.32224473,78.74121204,87.35493746,82.66857144,85.20467765
2025-07-15,4504.685865,26.14502268,19717.45324,7699.396235,4298.292921,38468.09461,19769.65909,101.7362439,77.91649906,,85.37169419,83.4781697,80.0455298,85.972905,79.48726189,78.49177857,86.08258624,82.28940377,83.96578263
2025-07-16,4450.947166,30.51502702,19478.30337,7663.300845,4226.332601,38162.53271,19697.28144,102.5400497,76.61479968,,83.94058606,82.04768622,79.61280805,84.77575719,78.94174166,77.36036732,84.56979222,81.68924195,82.90931892
2025-07-17,4507.671575,26.74956875,19740.34559,7757.637148,4280.178128,38254.26598,19750.99696,102.2616889,77.42593957,,84.61814221,82.2869434,80.02467289,85.46621514,79.12112496,77.73324144,85.4651845,81.78682806,83.09656357
2025-07-18,4527.649527,29.78552261,19858.44683,7841.489711,4301.986721,38270.30184,19773.39671,102.2581276,77.9467928,,84.47853517,81.9887881,79.90161159,85.92615116,79.99916572,78.01128999,85.4923272,82.21527447,83.70851264
2025-07-21,4470.661765,29.57920001,19522.51409,7783.463062,4269.925458,37784.32054,19762.45744,103.6176609,77.45355186,,83.4386012,80.78513375,79.4083509,84.9635572,79.24765142,77.08191751,84.16666686,80.6592829,83.15013793
2025-07-22,4549.260931,28.89004028,19732.10618,7873.760086,4326.713889,38287.33819,19915.7159,102.8744618,78.35537185,,84.07348584,81.88103076,80.57331143,85.99064477,80.06280121,78.19964239,85.8414704,81.04474002,84.2329412
2025-07-23,4592.056634,26.66931561,19667.10335,7871.482839,4367.555949,38158.98295,19892.3378,103.617822,77.89657314,,84.80371873,81.62983216,81.19712424,85.64431701,80.78988561,78.48172646,85.72353922,81.12489356,84.99716085
2025-07-24,4551.637361,33.39404442,19361.88141,7745.379352,4298.049319,37659.98138,19724.62562,104.2627628,76.88366018,,84.00407938,80.63691966,79.9216365,85.41974692,80.67033686,78.01678756,85.55398527,80.8575945,84.00205061
2025-07-25,4490.876731,28.69608605,19015.0348,7602.419404,4266.517174,37324.82159,19461.95704,105.0304854,76.08384343,,82.98243493,79.43729019,79.23945834,84.91925558,80.21102786,77.32394494,84.50312583,79.61689446,83.0987053
2025-07-28,4441.699362,33.3553675,18817.21677,7495.125295,4202.220322,37219.47228,19416.21821,104.9065118,75.37787526,,82.75561743,78.92414211,78.48136833,84.59778324,79.30268992,76.76655347,83.04539688,78.86073465,82.59763353
2025-07-29,4549.290036,31.4595814,19005.62523,7617.567638,4286.807959,37506.57593,19681.86482,104.5335634,76.70054934,,83.11457828,79.90750055,79.18446435,85.8150289,80.26285124,78.02871809,83.40524397,80.14814675,83.08648702
2025-07-30,4610.656694,33.31877725,19162.28002,7783.673351,4363.771491,37692.54439,19745.41465,103.3548297,77.15462296,,84.09361911,80.70088302,80.633278,87.39656277,81.78094298,79.48061524,84.56072314,80.73685056,83.77607776
2025-07-31,4553.607618,30.7075811,18845.72658,7757.800403,,37391.67573,19777.42755,104.2291555,77.06796082,,83.10426589,79.96337714,80.36367185,86.16185921,81.53537115,79.46073432,84.20723519,80.45687376,82.86091246
2025-08-01,4515.091866,34.05263412,18796.23551,7746.85966,,37313.28295,19673.04677,104.7544077,76.82643505,,83.11865744,79.29738394,80.22208805,85.62198036,80.510306,78.5495375,83.64891044,79.7547487,82.80174054
2025-08-04,4510.708881,31.60989407,18707.67719,7735.984638,4346.345242,37353.00281,19712.08438,104.4946182,76.25912864,,82.59440361,78.77395092,80.73380496,86.00578697,80.89509209,78.37812423,83.871359,79.44093575,82.75704235
2025-08-05,4490.47966,36.13602733,18679.3229,7733.965011,4339.79975,37052.26415,19508.13437,105.2035149,75.68556559,,81.81603269,78.54650675,80.02589145,84.83348017,80.94195536,77.6803255,83.24738202,79.10364087,81.86773933
2025-08-06,4599.027933,27.38654425,18856.76967,7810.06687,4400.397505,37530.82128,19617.42264,104.8543513,76.51165707,,82.99094298,79.14752161,80.96049213,85.72259044,81.66089562,79.09124567,84.25931546,80.46733236,83.3768493
2025-08-07,4661.595859,29.7823463,18818.52636,7902.385418,4425.041038,37815.86467,19543.97443,103.8245993,77.02407696,,83.64008634,79.27109745,81.3494322,86.49291657,81.83745785,78.86659164,84.61019138,80.46539792,84.02433954
2025-08-08,4726.916272,27.67933158,19069.80779,7979.129693,4495.407582,37897.58289,19623.73298,103.0208655,77.86137507,,84.63979863,79.99666896,81.73758373,87.3528402,82.48555042,79.92011974,85.53741423,81.35596922,84.19599811
2025-08-11,4680.284913,31.15847094,19009.51826,7965.012004,4430.082355,37743.95513,19521.56367,103.693962,77.3356445,,84.16401621,79.43443481,81.45347768,86.35871241,81.63831939,79.66819891,85.5858153,81.23571707,82.97569285
2025-08-12,4754.704484,26.31782613,19100.19126,8082.056318,4467.480645,38232.37654,19533.7034,103.3664363,78.53792723,,85.15035422,79.86614856,82.15458239,87.32795899,82.24009031,80.54293761,86.59792788,81.92060651,83.30678872
2025-08-13,4814.411313,29.14083759,19250.17551,8171.465929,4530.747158,38390.06363,19555.10546,102.8387168,78.56686409,,86.20379014,80.54487511,82.26928421,87.72462555,82.69430792,81.09281063,86.49640463,82.9987209,83.41282537
2025-08-14,4820.456581,25.28691287,19400.87684,8159.766709,4544.507618,38663.91401,19715.46997,103.3105442,79.19621682,,86.71110013,80.51008068,83.25460366,88.2584879,83.50681723,81.42418554,87.08879948,83.45862653,83.45345013
2025-08-15,4772.654287,29.23479299,19185.67835,8024.467179,4475.909598,38588.1787,19420.66592,103.8602843,77.88597831,,85.96372885,79.646764,81.70797787,86.86557247,82.3054925,79.81186189,85.34379341,82.46323569,81.79463181
2025-08-18,4678.823628,28.8859509,18912.80012,7974.584628,4462.218824,38216.52313,19189.66413,104.5763212,77.76055046,,84.99743126,78.50173511,81.23687405,86.33181835,81.68727527,78.7555221,84.90157931,82.16487963,81.09715366
2025-08-19,4771.666225,26.23199808,19234.98477,8016.045462,4483.007698,38427.96105,19155.25477,104.7536066,78.84412255,,85.50969372,79.05633283,81.91672586,87.37612043,82.59341949,79.40098877,85.70027919,82.99455547,81.68558736
2025-08-20,4776.604534,27.13825709,19112.91993,7966.156774,4447.602446,38518.84247,19202.71652,104.7699632,79.11636201,,84.88268625,78.95454118,81.84731535,87.64358432,81.90258096,79.6730282,86.15413911,83.53536751,81.59128999
2025-08-21,4780.563972,25.01599877,19202.56136,8063.913776,4452.470837,38394.72257,19211.69931,104.2354936,79.11394011,,85.19683194,79.17526195,82.20394813,88.52720901,82.3197532,80.12587031,86.85663038,84.44580741,82.07323029
2025-08-22,4858.555579,26.6834588,19470.05388,8066.573566,4517.122154,38617.47096,19395.69679,103.5410518,79.71386593,,85.06099541,79.27050021,83.08683831,89.21305555,82.17440781,80.19018415,87.84129169,84.8464525,82.00823142
2025-08-25,4798.750591,27.01807934,19276.15707,7905.177443,4476.626049,38052.36178,19252.45176,103.8971079,79.09227452,,83.91046807,78.36738902,81.91379765,88.58252514,80.81236652,79.37435249,86.78861011,83.26105611,81.23352594
2025-08-26,4736.973629,29.97196167,19055.65387,7819.058181,4433.63278,37916.05576,19233.95318,104.3365955,78.23851393,,82.78948436,78.04458029,81.48129291,88.1990777,79.7876754,78.55175134,85.69371408,82.59885172,80.0992652
2025-08-27,4685.778059,31.3735809,18785.62331,7691.737609,4404.151857,37564.25055,19035.09992,104.9931735,76.93959705,,82.45611497,77.42300956,80.11848386,86.60310032,78.61642082,77.43216566,84.38719018,81.97220184,78.98195954
2025-08-28,4612.315067,32.97903925,18578.14362,7549.175806,4337.269427,37070.97907,18766.62786,105.8640612,76.03248541,,81.41129277,76.25231879,79.12261835,86.30590724,78.00181796,76.27227549,82.98592547,80.95136412,78.68537473
2025-08-29,4569.820463,34.39331175,18406.51005,7476.386083,4311.873553,36721.13629,18539.86492,106.1719527,75.60854727,,80.45984072,75.11895019,78.15593038,85.96677303,77.84075968,75.85967005,82.92356975,80.22498771,78.12525765
2025-09-01,4603.719749,35.69050665,18379.18786,7509.735475,4325.781284,36726.17898,18462.51483,105.5995171,75.95115449,,80.18996306,75.46780596,77.97833521,86.28746945,78.01762271,76.0172737,83.64067869,80.0548748,77.75863293
2025-09-02,4488.965457,37.86379385,18022.40621,7445.549553,4252.543173,36136.96063,18237.65155,105.6398545,74.54125785,,79.02031694,74.73126994,77.05850942,85.15575209,76.74929268,74.96431261,82.51585219,79.18235855,76.75165565
2025-09-03,4603.477235,38.83616889,18168.06144,7517.835722,4312.221484,36748.735,18347.78441,104.7091898,75.30211257,,79.87480426,75.39997109,77.79995751,85.80782551,77.15538932,75.7682952,84.0530358,80.64032957,78.11713865
2025-09-04,4625.566638,35.99387691,18356.23045,7556.251983,4340.550892,37097.62843,18350.67189,104.5524358,75.31670712,,80.09073307,75.90045201,77.83532805,86.08409518,77.72030093,76.37714345,84.06939887,81.41802512,78.27253801
2025-09-05,4612.982264,35.21060295,18242.8411,7602.523432,4341.253651,37277.71277,18332.59021,104.9919926,75.78765313,,80.39685377,75.65354256,77.57849855,86.17405734,77.78519923,76.73047622,83.78910625,81.47611642,77.97891752
2025-09-08,4562.272414,33.76843936,18325.79976,7536.155613,4340.776214,37250.03835,18322.63347,104.80663,75.50015822,,79.78989304,76.00102853,76.94302024,86.48104265,77.4492194,76.46569749,84.11050283,81.05383874,78.00966977
2025-09-09,4474.856025,38.89030931,18135.88444,7396.390955,4323.02664,36884.8357,18147.57759,105.545988,75.23463723,,79.08113612,75.74478137,76.05002563,85.03689272,77.13572113,75.2843946,83.88036154,80.81142826,76.92345091
2025-09-10,4545.044901,37.61653219,18182.59779,7489.34078,4386.993358,37006.91943,18131.83687,104.9595452,76.35520286,,79.94301253,75.98289859,76.38548037,85.16893332,77.37691914,75.42343573,84.97200478,81.43115258,78.18155851
2025-09-11,4556.718761,31.89919439,18145.53575,7472.775144,4374.352281,37083.22288,18052.92177,105.0850876,76.51777493,81.53227002,79.75192404,75.90355279,76.4851142,85.57250012,77.9012664,75.28499225,85.6562417,82.02049228,78.2646971
2025-09-12,4619.760395,32.83186883,18312.18275,7564.106687,4416.701071,37184.30105,18284.31011,105.1270505,77.18508504,82.31719923,81.10615061,76.43768923,77.78574788,87.01468705,78.23466775,76.69613082,87.03491449,83.1685831,79.04772524
2025-09-15,4612.273218,32.92121716,18058.34572,7465.220482,4390.781432,37064.03795,18084.87886,105.1167799,76.34471238,81.57254021,80.67116757,76.24316273,77.27475976,87.13368983,78.06616464,76.32233599,86.98274581,82.850876,78.86464508
2025-09-16,4524.150606,33.2381607,17705.06202,7316.064586,4314.081986,36754.69513,17868.41824,105.3011121,75.02449277,80.68349747,79.14038371,75.6499625,76.42331215,86.30349512,77.26230976,75.87418755,85.46963396,81.7484548,78.31829287
2025-09-17,4521.652584,30.67372287,17581.81201,7344.477988,4317.269965,36629.84121,17754.46318,105.8882845,74.59775474,80.19655907,78.45458406,75.02230837,76.05049402,85.96605145,77.5889164,75.80085408,85.86922074,82.13697907,77.78958535
2025-09-18,4520.217968,36.09659701,17585.29055,7396.288029,4347.405218,36414.10676,17672.89592,106.2827029,74.73808538,80.41108636,78.35746059,75.23566859,75.78611908,85.98483445,77.92180788,76.10645923,86.05266931,81.56024886,78.09035207
2025-09-19,4584.047706,31.87613992,17863.33782,7535.177362,4375.936046,36522.12809,17641.74897,105.642032,75.55001621,81.14197748,79.55296489,76.35647766,76.17233116,87.35968749,79.26060382,76.96609309,87.01695357,82.58955382,78.42780026
2025-09-22,4497.974532,40.37061634,17511.80003,7469.788774,4305.495641,36179.6292,17597.89247,106.2338843,74.28743377,79.73953839,78.10333921,75.43296974,75.35298154,85.92276545,78.65811771,75.81313996,86.23900777,81.88891995,77.44750359
2025-09-23,4439.411948,38.83457627,17366.44728,7344.607995,4246.483248,36093.60506,17394.39466,106.2074153,74.06325914,78.85713386,77.45724747,74.78497302,74.3658744,85.71432109,77.84778574,75.23456824,84.86448248,81.47745753,76.30773225
2025-09-24,4371.264361,40.33183431,17211.17716,7252.030165,4178.33082,35910.46244,17370.99228,106.9461156,73.95601399,78.60874942,76.92333148,73.97925666,73.75144398,84.34254449,76.62228313,74.20621329,83.54856255,80.1533573,75.85574012
2025-09-25,4458.819828,33.70437502,17594.94168,7348.297662,4239.676122,36068.69094,17572.35476,107.1374673,75.3703783,79.30081268,77.65358163,75.34459627,74.92623435,85.38068447,77.20860238,74.81236397,84.44050317,81.82124059,77.03177243
2025-09-26,4401.244228,36.40330241,17355.1648,7242.731165,4221.02394,35847.96772,17628.84336,107.2805894,74.46197875,79.17665553,77.06742765,74.56137941,74.08886818,84.35855487,76.12110926,73.92037736,83.66953979,81.40500792,75.94781068
2025-09-29,4439.26749,40.87532625,17526.49952,7338.885408,4215.061789,36007.28684,17617.68002,107.4400387,74.85484843,79.35090826,77.16007619,75.43230956,74.39628048,84.18535816,75.92706804,73.75944028,83.85608555,81.78967898,76.07172675
2025-09-30,4461.299634,38.78855225,17587.08283,7345.602914,4181.617807,35775.98637,17670.53614,106.9979423,74.99918624,79.4585471,76.43350609,75.77720741,73.90638299,84.62711298,76.31666579,73.23358131,83.64818883,81.67750799,75.94836567
2025-10-01,4430.992765,38.17792712,17486.51683,7293.250045,4206.901399,35644.05326,17617.93216,107.764832,74.91681097,78.84425942,76.14840671,75.5411214,74.25994447,84.61649822,75.79690682,72.95726267,83.75605698,81.50543491,76.13242212
2025-10-02,4389.834151,38.84869308,17229.07865,7290.442175,4199.408396,35494.69393,17624.06807,107.5749426,74.66369375,77.65909968,75.64453393,74.41412523,73.9526866,84.24616945,75.01708788,72.30635159,83.42500761,80.6692918,75.40250172
2025-10-03,4355.985497,34.3900972,17066.13682,7222.94553,4216.759588,35263.04107,17615.47925,107.0210809,74.88087616,77.83642187,75.63843047,74.31201922,73.69006195,83.47628323,74.46754691,72.45182134,83.29351563,80.22769969,75.52521924
2025-10-06,4313.402451,43.63293074,16860.77152,7167.838181,4139.4054,34950.38314,17415.23401,107.7557302,73.64421892,77.36860073,74.77220482,73.60061759,72.54396623,82.0351127,73.31352669,72.04868542,82.23926641,79.85002999,74.99424352
2025-10-07,4299.335734,44.131267,16836.63937,7209.08908,4134.251901,35143.85399,17409.67735,108.3997224,73.83166168,77.53869822,74.97094979,73.41155745,72.99396337,81.99396354,72.91722491,72.40665366,82.31887532,79.91811824,75.38017247
2025-10-08,4368.878115,37.74177046,16871.2947,7246.948215,4136.823869,35324.47846,17403.20572,108.8434214,73.76404258,77.65907428,75.9416983,73.95882472,73.41169676,82.86457881,73.38389306,73.30164022,82.46264836,80.58325772,75.33013124
2025-10-09,4357.003644,36.6577572,,,4138.238726,35014.83979,17269.38517,109.0142225,73.23263938,77.61330918,76.12483326,73.57451909,73.24762568,82.24289846,73.63636442,73.58868532,82.20661032,81.07082409,75.08755081
2025-10-10,4334.201471,39.39022012,16775.1718,7208.014832,4136.820492,34680.22449,17333.84873,108.5940633,72.76364347,77.34831519,76.05588193,73.04528779,73.41987205,81.56711854,73.60803357,72.94235306,81.92799456,81.0370072,75.29546963
2025-10-13,4372.52746,38.13461913,16966.65774,7281.389092,4132.351643,34913.75104,17379.49717,108.5716724,73.50343889,77.70844487,76.30023291,73.32006705,74.05673042,81.43230662,73.72330965,72.82066119,81.66614283,81.05373962,75.28661863
2025-10-14,4338.863375,41.6191178,16762.40004,7173.785254,4078.459071,35013.88772,17256.75955,109.2582993,73.38980101,77.00130218,75.27380324,72.67013648,73.7413401,81.37698673,72.86152477,72.17912511,80.94746868,81.06781371,74.70065959
2025-10-15,4329.93203,44.26354256,16689.10905,7147.285753,4052.898553,34689.78211,17191.59518,108.8219507,72.75600763,76.33380782,75.24402263,71.88136051,73.09832873,80.57613398,72.34179642,71.39812215,80.13300154,80.79142802,74.23172641
2025-10-16,4325.64469,48.49644143,16724.79476,7179.658099,4073.444876,34408.30641,17156.25157,109.5151569,72.31013784,76.2006786,75.13086182,71.90297469,72.4752313,80.46360819,71.9260928,71.25396328,79.81671158,81.04845306,74.640902
2025-10-17,4328.171361,44.97875522,16522.75133,7180.515146,4053.394592,34035.46346,17095.23244,109.8460477,71.86715,76.28033342,74.1581374,71.4896453,72.18662763,80.19688151,71.11649214,70.8519032,79.53915654,80.72763812,74.6632276
2025-10-20,4328.493885,49.98425211,16420.11059,7132.104498,4066.882838,33933.31627,17071.12954,109.4441482,71.54893896,75.7340395,73.74113638,71.15713126,71.74373741,79.62885723,71.37277561,70.30359903,79.80668889,80.897798,74.26639171
2025-10-21,4333.296716,50.97857339,16312.82965,7137.758993,4031.631723,33678.91761,17133.32849,109.4373602,71.35800103,74.93378113,73.08476116,70.74967252,71.15199175,79.88118554,71.19543526,69.82582171,79.8611509,81.02260993,74.23247848
2025-10-22,4251.973535,47.90861707,16062.37795,7102.557064,3981.235352,33337.46469,17023.21259,110.4379627,70.22834217,74.42611751,72.28504188,70.50372159,70.63409996,78.60286164,70.69854643,69.31365767,79.1615229,79.89855517,73.98772449
2025-10-23,4312.865837,46.59235281,16305.98956,7239.796065,4034.841645,33814.74123,17182.00155,110.260655,70.92234336,75.63343663,72.66166447,71.7990211,71.03457084,79.35015425,71.54847994,69.70046014,79.70116218,80.2532955,75.13324783
2025-10-24,4264.277575,49.46610873,16184.29008,7164.07268,3953.648717,33717.83592,17023.02566,110.118347,69.75176281,74.17993998,72.40045309,70.43119335,70.44173305,78.15762858,70.75506042,69.02613748,78.62080946,79.83097154,74.70388232
2025-10-27,4306.104579,47.80196919,16130.40848,7232.025069,3965.609173,33903.4091,17027.54002,110.6507075,69.45698532,74.42113542,72.35490981,70.69250218,71.24653386,78.90246273,71.12510107,69.22221876,78.4428675,80.13327319,74.81367746
2025-10-28,4241.109772,46.14096972,16118.08132,7131.201467,3914.587456,33525.67147,16912.07836,111.6570532,69.11457306,73.51083169,72.17663136,69.70205379,70.97403327,78.58073632,70.6940576,69.11673248,77.91690899,80.21513957,73.78563179
2025-10-29,4290.224282,47.79872056,16332.02767,7207.07997,3973.72616,33897.65017,16907.37678,111.2418718,70.22719887,73.82592669,73.41150256,70.85795319,71.26119069,78.89124838,71.28379806,69.47978985,78.20168367,80.32047125,74.40029213
2025-10-30,4261.752338,45.3643825,16403.42427,7237.874421,3952.655341,34063.48979,16835.94401,111.6897549,69.59386552,73.50319901,73.65402645,71.19190856,70.84205374,78.87889075,71.57556068,68.94753856,77.95469385,80.42933129,74.52257934
2025-10-31,4312.124718,45.65089666,16716.57832,7308.129451,3972.134845,34141.63255,16930.53205,111.4515555,70.80018085,74.04144772,74.64919016,71.7835415,71.15452602,80.24152715,72.11634063,69.24904773,78.09119229,81.20901341,74.67153754
2025-11-03,4206.809051,49.77396469,16432.7714,7230.617707,3926.671096,33717.32005,16815.73552,112.9537026,69.41062579,72.56418698,73.69217574,70.58579024,69.6951224,79.11426484,71.2272474,68.4720276,76.68559371,79.58639185,74.2466282
2025-11-04,4239.311429,49.00751223,16514.47952,7223.912189,3907.558396,33920.1611,16727.61221,113.2098831,69.04010694,72.35066708,74.14779821,71.15364033,69.68108981,79.94229793,71.1791816,68.84574604,77.43780212,79.25153492,74.89485644
2025-11-05,4307.249798,44.29595826,16672.36734,7344.841124,3945.338787,34389.61493,16748.45718,112.8244547,69.30554089,73.56066354,75.23892822,72.15804526,70.07378775,80.16714447,71.85778533,69.47428545,78.68107821,79.68128746,75.1058625
2025-11-06,4417.076326,42.23572992,16840.23223,7493.294208,4033.872224,34608.37911,16793.12525,112.0620555,70.69635775,75.03852615,76.55115292,72.92588077,71.037272,80.6409959,72.97494306,70.90791161,79.34461913,80.38775805,76.62405607
2025-11-07,4378.176553,50.41690416,16713.66988,7345.552378,4016.715773,34138.38712,16613.41817,111.988513,70.11113798,73.79898486,75.80093018,71.83658952,69.90519663,80.21594083,72.20681978,69.86610037,78.96505729,79.21065715,76.36592969
2025-11-10,4343.648792,44.29143333,16695.97047,7327.621123,3973.067478,34003.46403,16631.04855,113.1744365,69.79270436,73.67306401,75.10788898,70.90667938,69.43893827,80.0210398,71.865218,69.56427674,78.87884442,79.21798771,76.10350831
2025-11-11,4371.318976,48.38089407,16758.99335,7308.888984,3955.152693,34100.56444,16572.70684,113.3226239,70.38561552,74.25505029,74.87812601,71.51082598,69.04054213,79.90725742,71.4848491,69.6639717,79.25726125,78.75035423,75.90777177
2025-11-12,4358.610425,43.79411566,16806.5677,7329.708752,3970.448513,34240.89612,16497.79336,113.2938705,70.03198366,74.55437133,74.61841261,71.78086334,68.63771581,80.1537167,71.23283368,70.03840944,79.93717132,79.08895711,76.45523424
2025-11-13,4267.898636,55.18630287,16591.93903,7263.15657,3938.882538,34103.33219,16508.07092,112.9012123,69.60015867,73.27510129,73.58795249,70.9426771,67.77421918,79.24961779,70.19638549,69.57159783,79.6397784,78.51248446,76.23918861
2025-11-14,4302.363899,46.40047413,16757.12142,7335.123442,3971.694457,34608.82837,16587.51797,112.4552094,70.05696555,73.95178431,74.84542433,71.26462772,69.01283401,80.05393125,71.00997159,70.19626501,80.68508211,78.91664905,77.30966627
2025-11-17,4279.603355,49.65857183,16674.62431,7300.750405,3925.480415,34319.51052,16528.08287,112.3952533,69.3031176,73.04353807,74.30747902,70.63298944,68.65129399,79.10514765,70.0823315,69.45909723,80.06602712,78.23321626,76.31724908
2025-11-18,4301.223437,56.70243611,16649.16651,7276.544819,3907.40468,34586.23634,16634.23334,111.7253565,69.47583439,73.05811847,73.79780163,71.2265767,69.11882828,79.457816,70.31826387,69.44963529,80.48171913,78.65174826,76.69535043
2025-11-19,4319.433741,43.92187349,16652.75587,7254.565603,3912.525346,34941.26863,16683.29964,112.0668612,69.92504493,73.00124091,73.76786138,71.93267093,69.42594395,79.78036775,70.87526115,69.56748924,81.28101143,78.71738323,76.6232952
2025-11-20,4380.942668,42.41775966,16654.14987,7349.983877,3939.914555,35072.50688,16606.02078,111.0983775,70.65981798,73.46009239,74.14349148,72.71154593,70.121009,80.30471735,71.23648134,70.14606244,81.99893749,78.57764303,77.13835169
2025-11-21,4322.780198,48.14095414,16387.4874,7200.267656,3902.386968,34685.79563,16558.21808,112.2386695,69.89789567,72.39047246,72.81781438,72.00855921,69.46596193,79.25463935,70.48119058,69.27985197,80.54849279,77.73077059,76.11171413
2025-11-24,4362.351919,47.19591315,16618.08069,7336.282046,3974.396539,35236.88078,16533.7723,112.214526,70.99827243,73.24081415,73.56864432,73.30787293,70.22047863,79.89203209,71.61515018,70.19385681,81.0615118,78.20355461,76.72816678
2025-11-25,4464.490068,48.66009021,16957.91453,7501.064566,4007.924497,35851.25501,16690.09878,111.8417231,71.57662612,74.40674548,74.30600613,74.46452045,71.63459361,80.94972395,72.23489765,70.84379552,82.80595791,78.7323984,77.32964635
2025-11-26,4376.957769,43.1173426,16867.4527,7388.193134,3940.821643,35829.36397,16573.77595,112.016128,71.35674101,74.17460318,73.652621,73.88897011,71.14779384,80.45434572,70.9326332,70.06849819,82.17779425,78.01672568,76.18834765
2025-11-27,4471.450146,42.02593552,16938.05051,7420.131061,4020.207873,36369.51973,16573.4992,111.8109426,72.25489685,75.52399018,74.30987399,74.95253149,72.15853611,81.92612621,72.20612078,70.37903188,83.26652711,79.26359201,76.47176532
2025-11-28,4476.118788,43.12168415,17064.8076,7438.833549,4036.371048,36647.70382,16457.51196,111.5974282,72.51138542,75.66475045,73.85187877,74.99586192,72.60843143,82.45786045,72.41868688,69.95167979,83.38911482,78.72216067,76.47171429
2025-12-01,4423.385571,41.55502122,16881.78859,7345.292008,4001.516705,36642.12036,16304.2161,111.3920213,71.94045732,75.41996982,73.45598713,74.89592295,71.97430324,81.51340946,72.0568359,69.14127197,82.47718775,78.1457165,75.50746216
2025-12-02,4418.483982,46.14357893,16743.32837,7312.684395,3977.661766,36473.84243,16343.41738,110.5599453,72.24988779,75.50059142,73.94592941,75.25368962,71.5178583,80.8729524,71.77081022,69.35140539,82.39915188,77.59461457,75.44430808
2025-12-03,4510.020186,43.78351033,17069.54187,7359.479441,4054.376328,36476.48963,16348.07897,109.3527438,72.72356556,76.34671871,74.45021577,76.06872849,72.74702448,82.2829723,72.03950593,69.51580502,83.17234501,78.11372513,75.8467918
2025-12-04,4481.280418,45.46102215,16963.01158,7295.435123,4069.70019,36536.71991,16303.39425,109.8269495,72.6169451,76.01458848,74.76348195,76.13387246,72.82154595,82.64463719,71.7609292,68.96588353,83.17392056,78.18324101,75.92012048
2025-12-05,4566.079143,34.34564281,17111.03567,7347.761806,4130.16671,36828.93229,16355.53647,110.0888437,73.52020397,77.12530296,75.40409011,77.31367313,73.21362135,83.0602788,72.91162939,69.38916832,83.88489441,78.82309077,76.79299642
2025-12-08,4517.850346,43.68689649,16929.87996,7363.77464,4096.91026,36608.64913,16353.59199,110.713158,73.31316101,76.77526949,74.68408102,77.16293714,73.48879102,83.04408989,72.92084437,69.49293146,84.09999681,78.99751675,76.93023654
2025-12-09,4535.055668,36.38135452,16898.38918,7366.795014,4132.18764,36786.89155,16296.85676,110.726329,74.18259596,76.56649795,75.02358608,76.94649381,73.75464879,83.9375825,72.65393279,69.70237813,84.50482527,79.29363092,77.2732236
